,name,label
0,8_0,3
1,8_1,3
2,8_2,3
3,8_3,3
4,8_4,3
5,8_5,3
6,8_6,3
7,8_7,3
8,8_8,3
9,8_9,3
10,8_10,3
11,8_11,3
12,8_12,2
13,8_13,2
14,8_14,2
15,8_15,2
16,8_16,1
17,8_17,1
18,8_18,1
19,8_19,1
20,8_20,1
21,8_21,1
22,8_22,1
23,8_23,1
24,8_24,0
25,8_25,0
26,8_26,4
27,8_27,4
28,8_28,4
29,8_29,4
30,8_30,4
31,8_31,4
32,8_32,4
33,8_33,4
34,8_34,4
35,8_35,4
36,8_36,4
37,8_37,4
38,8_38,4
39,8_39,4
40,8_40,4
41,8_41,4
42,8_42,4
43,8_43,4
44,8_44,4
45,8_45,4
46,8_46,4
47,8_47,4
48,8_48,4
49,8_49,4
50,8_50,8
51,8_51,5
52,8_52,6
53,8_53,6
54,8_54,7
55,8_55,8
56,8_56,5
57,8_57,6
58,8_58,6
59,8_59,7
60,8_60,8
61,8_61,5
62,8_62,6
63,8_63,6
64,8_64,7
65,8_65,8
66,8_66,5
67,8_67,6
68,8_68,6
69,8_69,7
70,8_70,8
71,8_71,5
72,8_72,6
73,8_73,6
74,8_74,7
75,8_75,8
76,8_76,5
77,8_77,6
78,8_78,6
79,8_79,7
80,8_80,8
81,8_81,5
82,8_82,6
83,8_83,6
84,8_84,7
85,8_85,8
86,8_86,5
87,8_87,6
88,8_88,6
89,8_89,7
90,8_90,8
91,8_91,5
92,8_92,6
93,8_93,6
94,8_94,7
95,8_95,8
96,8_96,5
97,8_97,6
98,8_98,6
99,8_99,7
100,8_100,8
101,8_101,5
102,8_102,6
103,8_103,6
104,8_104,7
105,8_105,8
106,8_106,5
107,8_107,6
108,8_108,6
109,8_109,7
110,8_110,10
111,8_111,9
112,8_112,9
113,8_113,9
114,8_114,9
115,8_115,9
116,8_116,10
117,8_117,9
118,8_118,9
119,8_119,9
120,8_120,9
121,8_121,9
122,8_122,10
123,8_123,9
124,8_124,9
125,8_125,9
126,8_126,9
127,8_127,9
128,8_128,10
129,8_129,9
130,8_130,9
131,8_131,9
132,8_132,9
133,8_133,9
134,8_134,12
135,8_135,11
136,8_136,11
137,8_137,11
138,8_138,11
139,8_139,11
140,8_140,11
141,8_141,12
142,8_142,11
143,8_143,11
144,8_144,11
145,8_145,11
146,8_146,11
147,8_147,11
148,8_148,12
149,8_149,11
150,8_150,11
151,8_151,11
152,8_152,11
153,8_153,11
154,8_154,11
155,8_155,12
156,8_156,11
157,8_157,11
158,8_158,11
159,8_159,11
160,8_160,11
161,8_161,11
162,8_162,12
163,8_163,11
164,8_164,11
165,8_165,11
166,8_166,11
167,8_167,11
168,8_168,11
169,8_169,12
170,8_170,11
171,8_171,11
172,8_172,11
173,8_173,11
174,8_174,11
175,8_175,11
176,8_176,12
177,8_177,11
178,8_178,11
179,8_179,11
180,8_180,11
181,8_181,11
182,8_182,11
183,8_183,12
184,8_184,11
185,8_185,11
186,8_186,11
187,8_187,11
188,8_188,11
189,8_189,11
190,8_190,16
191,8_191,14
192,8_192,15
193,8_193,15
194,8_194,15
195,8_195,14
196,8_196,13
197,8_197,16
198,8_198,14
199,8_199,15
200,8_200,15
201,8_201,15
202,8_202,14
203,8_203,13
