,name,label
0,0_0,0
1,0_3,0
2,0_4,0
3,0_7,0
4,0_15,0
5,0_17,0
6,0_21,0
7,0_25,0
8,0_27,0
9,0_31,1
10,0_36,1
11,0_37,1
12,0_40,1
13,0_41,1
14,0_44,1
15,0_49,1
16,0_50,1
17,0_51,1
18,0_52,1
19,0_53,1
20,0_54,1
21,0_59,1
22,0_60,2
23,0_65,2
24,0_67,2
25,0_72,2
26,0_73,2
27,0_74,2
28,0_75,2
29,0_78,2
30,0_79,2
31,0_85,2
32,0_86,2
33,0_94,3
34,0_95,3
35,0_96,3
36,0_97,3
37,0_98,3
38,0_102,3
39,0_104,3
40,0_105,3
41,0_114,3
42,0_115,3
43,0_119,3
44,0_120,4
45,0_125,4
46,0_126,4
47,0_127,4
48,0_132,4
49,0_135,4
50,0_136,4
51,0_138,4
52,0_141,4
53,0_145,4
54,0_148,4
55,0_149,4
56,0_150,5
57,0_151,5
58,0_159,5
59,0_161,5
60,0_164,5
61,0_165,5
62,0_167,5
63,0_168,5
64,0_169,5
65,0_170,5
66,0_171,5
67,0_174,5
68,0_181,6
69,0_182,6
70,0_183,6
71,0_187,6
72,0_188,6
73,0_190,6
74,0_194,6
75,0_195,6
76,0_196,6
77,0_197,6
78,0_198,6
79,0_199,6
80,0_201,6
81,0_207,6
82,0_209,6
83,0_210,7
84,0_217,7
85,0_219,7
86,0_222,7
87,0_223,7
88,0_225,7
89,0_228,7
90,0_229,7
91,0_231,7
92,0_232,7
93,0_234,7
94,0_236,7
95,0_240,8
96,0_242,8
97,0_243,8
98,0_250,8
99,0_252,8
100,0_254,8
101,0_255,8
102,0_256,8
103,0_259,8
104,0_260,8
105,0_262,8
106,0_265,8
107,0_266,8
108,0_268,8
109,0_270,9
110,0_271,9
111,0_272,9
112,0_277,9
113,0_280,9
114,0_282,9
115,0_283,9
116,0_286,9
117,0_287,9
118,0_288,9
119,0_289,9
