,name,label
0,0_0,3
1,0_1,3
2,0_3,3
3,0_4,3
4,0_5,3
5,0_6,3
6,0_7,3
7,0_8,3
8,0_9,3
9,0_10,2
10,0_11,2
11,0_12,2
12,0_13,2
13,0_15,2
14,0_16,2
15,0_17,2
16,0_18,2
17,0_20,1
18,0_22,1
19,0_26,1
20,0_28,1
21,0_29,1
22,0_31,0
23,0_32,0
24,0_33,0
25,0_35,0
26,0_36,0
27,0_38,0
28,0_40,4
29,0_41,4
30,0_45,4
31,0_46,4
32,0_47,4
33,0_53,6
34,0_54,7
35,0_55,8
36,0_57,6
37,0_58,6
38,0_59,7
39,0_65,8
40,0_68,6
41,0_69,7
42,0_70,8
43,0_71,5
44,0_72,6
45,0_73,6
46,0_74,7
47,0_75,8
48,0_77,6
49,0_78,6
50,0_80,8
51,0_81,5
52,0_82,6
53,0_83,6
54,0_84,7
55,0_85,8
56,0_88,6
57,0_89,7
58,0_91,5
59,0_92,6
60,0_95,8
61,0_96,5
62,0_97,6
63,0_99,7
64,0_101,9
65,0_102,9
66,0_105,9
67,0_106,10
68,0_107,9
69,0_109,9
70,0_110,9
71,0_111,9
72,0_112,10
73,0_113,9
74,0_114,9
75,0_116,9
76,0_118,10
77,0_119,9
78,0_120,9
79,0_121,9
80,0_122,9
81,0_124,10
82,0_126,9
83,0_128,9
84,0_129,9
85,0_131,9
86,0_133,9
87,0_134,9
88,0_135,9
89,0_137,9
90,0_139,9
91,0_141,9
92,0_143,9
93,0_145,9
94,0_146,9
95,0_147,9
96,0_148,10
97,0_149,9
98,0_151,9
99,0_152,9
100,0_154,10
101,0_155,9
102,0_156,9
103,0_157,9
104,0_158,9
105,0_160,12
106,0_161,11
107,0_163,11
108,0_165,11
109,0_166,11
110,0_167,12
111,0_168,11
112,0_169,11
113,0_173,11
114,0_175,11
115,0_176,11
116,0_177,11
117,0_178,11
118,0_181,12
119,0_183,11
120,0_184,11
121,0_185,11
122,0_186,11
123,0_187,11
124,0_188,12
125,0_189,11
126,0_190,11
127,0_192,11
128,0_193,11
129,0_196,11
130,0_198,11
131,0_199,11
132,0_200,11
133,0_201,11
134,0_202,12
135,0_203,11
136,0_204,11
137,0_205,11
138,0_206,11
139,0_207,11
140,0_208,11
141,0_209,12
142,0_210,11
143,0_211,11
144,0_213,11
145,0_214,11
146,0_215,11
147,0_216,12
148,0_217,11
149,0_218,11
150,0_219,11
151,0_220,11
152,0_222,11
153,0_223,12
154,0_226,11
155,0_227,11
156,0_228,11
157,0_230,16
158,0_231,14
159,0_232,15
160,0_236,13
161,0_237,16
162,0_240,15
163,0_241,15
164,0_243,13
165,0_244,16
166,0_245,14
167,0_246,15
168,0_247,15
169,0_248,15
170,0_249,14
171,0_251,16
172,0_252,14
173,0_253,15
174,0_260,15
175,0_261,15
176,0_262,15
177,0_263,14
178,0_264,13
179,0_266,14
180,0_268,15
181,0_269,15
182,0_271,13
183,0_272,16
184,0_274,15
185,0_275,15
186,0_276,15
187,0_277,14
188,0_278,13
189,0_279,16
190,0_280,14
191,0_282,15
192,0_284,14
193,0_285,13
194,0_287,14
195,0_288,15
196,0_289,15
197,0_290,15
198,0_291,14
199,0_294,14
200,0_295,15
201,0_296,15
202,0_297,15
203,0_299,13
