,name,label
0,0_2,3
1,0_14,2
2,0_19,2
3,0_23,1
4,0_25,1
5,0_27,1
6,0_30,0
7,0_34,0
8,0_37,0
9,0_39,0
10,0_44,4
11,0_51,5
12,0_52,6
13,0_63,6
14,0_64,7
15,0_76,5
16,0_79,7
17,0_86,5
18,0_87,6
19,0_94,7
20,0_100,10
21,0_103,9
22,0_104,9
23,0_108,9
24,0_115,9
25,0_125,9
26,0_130,10
27,0_136,10
28,0_138,9
29,0_142,10
30,0_144,9
31,0_150,9
32,0_153,9
33,0_162,11
34,0_164,11
35,0_171,11
36,0_172,11
37,0_179,11
38,0_180,11
39,0_182,11
40,0_191,11
41,0_212,11
42,0_221,11
43,0_238,14
44,0_242,14
45,0_254,15
46,0_256,14
47,0_258,16
48,0_270,14
49,0_283,15
50,0_292,13
