,name,label
0,0_0,3
1,0_1,4
2,0_2,3
3,0_3,4
4,0_4,3
5,0_5,4
6,0_6,3
7,0_7,4
8,0_8,3
9,0_9,4
10,0_10,3
11,0_11,4
12,0_12,3
13,0_13,4
14,0_14,3
15,0_15,4
16,0_16,3
17,0_17,4
18,0_18,3
19,0_19,4
20,0_20,3
21,0_21,4
22,0_22,3
23,0_23,4
24,0_24,3
25,0_25,4
26,0_26,3
27,0_27,4
28,0_28,3
29,0_29,4
30,0_30,2
31,0_31,4
32,0_32,1
33,0_33,4
34,0_34,0
35,0_35,4
36,0_36,4
37,0_37,4
38,0_38,4
39,0_39,4
40,0_40,4
41,0_41,4
42,0_42,4
43,0_43,4
44,0_44,4
45,0_45,4
46,0_46,4
47,0_47,4
48,0_48,4
49,0_49,4
50,0_50,8
51,0_51,5
52,0_52,6
53,0_53,6
54,0_54,7
55,0_55,8
56,0_56,5
57,0_57,6
58,0_58,6
59,0_59,7
60,0_60,8
61,0_61,5
62,0_62,6
63,0_63,6
64,0_64,7
65,0_65,8
66,0_66,5
67,0_67,6
68,0_68,6
69,0_69,7
70,0_70,8
71,0_71,5
72,0_72,6
73,0_73,6
74,0_74,7
75,0_75,8
76,0_76,5
77,0_77,6
78,0_78,6
79,0_79,7
80,0_80,8
81,0_81,5
82,0_82,6
83,0_83,6
84,0_84,7
85,0_85,8
86,0_86,5
87,0_87,6
88,0_88,6
89,0_89,7
90,0_90,8
91,0_91,5
92,0_92,6
93,0_93,6
94,0_94,7
95,0_95,8
96,0_96,5
97,0_97,6
98,0_98,6
99,0_99,7
100,0_100,8
101,0_101,5
102,0_102,6
103,0_103,6
104,0_104,7
105,0_105,8
106,0_106,5
107,0_107,6
108,0_108,6
109,0_109,7
110,0_110,8
111,0_111,5
112,0_112,6
113,0_113,6
114,0_114,7
115,0_115,8
116,0_116,5
117,0_117,6
118,0_118,6
119,0_119,7
120,0_120,8
121,0_121,5
122,0_122,6
123,0_123,6
124,0_124,7
125,0_125,10
126,0_126,9
127,0_127,9
128,0_128,9
129,0_129,9
130,0_130,9
131,0_131,12
132,0_132,11
133,0_133,11
134,0_134,11
135,0_135,11
136,0_136,11
137,0_137,11
138,0_138,16
139,0_139,14
140,0_140,15
141,0_141,15
142,0_142,15
143,0_143,14
144,0_144,13
