,name,label
0,0_0,6
1,0_2,4
2,0_3,0
3,0_6,0
4,0_7,8
5,0_8,0
6,0_9,0
7,0_10,2
8,0_15,2
9,0_20,2
10,0_23,3
11,0_24,3
12,0_25,3
13,0_26,7
14,0_30,5
15,0_37,7
16,0_41,4
17,0_43,1
18,0_46,5
19,0_49,1
20,0_50,4
21,0_52,1
22,0_55,4
23,0_57,8
24,0_60,3
25,0_62,4
26,0_63,1
27,0_64,4
28,0_68,3
29,0_70,3
30,0_74,3
31,0_75,7
32,0_77,7
33,0_79,5
34,0_83,7
35,0_85,1
36,0_86,4
37,0_87,3
38,0_88,7
39,0_91,7
40,0_92,6
41,0_96,1
42,0_100,1
43,0_101,1
44,0_104,8
45,0_111,7
46,0_121,1
47,0_125,1
48,0_128,4
49,0_129,1
50,0_130,5
51,0_134,1
52,0_135,9
53,0_137,9
54,0_139,1
55,0_140,1
56,0_141,9
57,0_142,9
58,0_143,5
59,0_144,4
60,0_146,9
61,0_147,1
62,0_149,4
63,0_150,9
64,0_151,4
65,0_152,4
66,0_155,1
67,0_156,7
68,0_160,4
69,0_163,9
70,0_164,4
71,0_167,1
72,0_169,4
73,0_170,9
74,0_178,4
75,0_180,5
76,0_182,1
77,0_188,9
78,0_190,9
79,0_196,9
