,name,label
0,0_0,0
1,0_1,0
2,0_2,0
3,0_7,0
4,0_8,0
5,0_9,0
6,0_11,0
7,0_18,0
8,0_19,0
9,0_20,0
10,0_21,0
11,0_22,0
12,0_26,0
13,0_27,0
14,0_29,0
15,0_33,1
16,0_35,1
17,0_36,1
18,0_39,1
19,0_44,1
20,0_48,1
21,0_49,1
22,0_52,1
23,0_53,1
24,0_54,1
25,0_56,1
26,0_59,1
27,0_60,2
28,0_62,2
29,0_68,2
30,0_69,2
31,0_71,2
32,0_75,2
33,0_76,2
34,0_80,2
35,0_81,2
36,0_86,2
37,0_90,3
38,0_92,3
39,0_95,3
40,0_97,3
41,0_104,3
42,0_107,3
43,0_110,3
44,0_112,3
45,0_113,3
46,0_116,3
47,0_117,3
48,0_119,3
49,0_125,4
50,0_129,4
51,0_131,4
52,0_133,4
53,0_141,4
54,0_144,4
55,0_145,4
56,0_147,4
57,0_150,5
58,0_152,5
59,0_156,5
60,0_158,5
61,0_160,5
62,0_164,5
63,0_167,5
64,0_173,5
65,0_174,5
66,0_176,5
67,0_178,5
68,0_182,6
69,0_184,6
70,0_185,6
71,0_186,6
72,0_187,6
73,0_188,6
74,0_189,6
75,0_191,6
76,0_192,6
77,0_193,6
78,0_194,6
79,0_202,6
80,0_204,6
81,0_205,6
82,0_206,6
83,0_209,6
84,0_212,7
85,0_218,7
86,0_223,7
87,0_228,7
88,0_232,7
89,0_234,7
90,0_235,7
91,0_236,7
92,0_238,7
93,0_239,7
94,0_242,8
95,0_245,8
96,0_249,8
97,0_250,8
98,0_252,8
99,0_253,8
100,0_255,8
101,0_256,8
102,0_258,8
103,0_262,8
104,0_264,8
105,0_267,8
106,0_268,8
107,0_272,9
108,0_274,9
109,0_275,9
110,0_276,9
111,0_277,9
112,0_279,9
113,0_280,9
114,0_287,9
115,0_291,9
116,0_293,9
117,0_295,9
118,0_296,9
119,0_299,9
