,name,label
0,0_0,3
1,0_1,3
2,0_2,3
3,0_4,3
4,0_5,3
5,0_6,3
6,0_8,3
7,0_9,3
8,0_10,2
9,0_12,2
10,0_14,2
11,0_15,2
12,0_16,2
13,0_17,2
14,0_18,2
15,0_19,2
16,0_20,1
17,0_21,1
18,0_22,1
19,0_24,1
20,0_25,1
21,0_26,1
22,0_27,1
23,0_28,1
24,0_31,0
25,0_32,0
26,0_33,0
27,0_34,0
28,0_36,0
29,0_37,0
30,0_38,0
31,0_39,0
32,0_43,4
33,0_44,4
34,0_45,4
35,0_46,4
36,0_47,4
37,0_48,4
38,0_49,4
39,0_50,8
40,0_51,5
41,0_53,6
42,0_54,7
43,0_55,8
44,0_56,5
45,0_58,6
46,0_59,7
47,0_60,8
48,0_62,6
49,0_66,5
50,0_68,6
51,0_69,7
52,0_73,6
53,0_76,5
54,0_78,6
55,0_79,7
56,0_80,8
57,0_81,5
58,0_82,6
59,0_83,6
60,0_86,5
61,0_87,6
62,0_90,8
63,0_92,6
64,0_93,6
65,0_95,8
66,0_97,6
67,0_101,9
68,0_102,9
69,0_103,9
70,0_104,9
71,0_105,9
72,0_106,10
73,0_107,9
74,0_108,9
75,0_110,9
76,0_111,9
77,0_112,10
78,0_114,9
79,0_115,9
80,0_116,9
81,0_118,10
82,0_120,9
83,0_121,9
84,0_122,9
85,0_123,9
86,0_124,10
87,0_125,9
88,0_128,9
89,0_129,9
90,0_130,10
91,0_133,9
92,0_134,9
93,0_135,9
94,0_136,10
95,0_137,9
96,0_138,9
97,0_139,9
98,0_142,10
99,0_143,9
100,0_145,9
101,0_146,9
102,0_147,9
103,0_148,10
104,0_149,9
105,0_150,9
106,0_151,9
107,0_152,9
108,0_156,9
109,0_157,9
110,0_158,9
111,0_162,11
112,0_163,11
113,0_164,11
114,0_165,11
115,0_166,11
116,0_167,12
117,0_168,11
118,0_169,11
119,0_170,11
120,0_171,11
121,0_177,11
122,0_178,11
123,0_179,11
124,0_180,11
125,0_181,12
126,0_182,11
127,0_183,11
128,0_185,11
129,0_186,11
130,0_187,11
131,0_188,12
132,0_191,11
133,0_192,11
134,0_194,11
135,0_195,12
136,0_197,11
137,0_198,11
138,0_199,11
139,0_200,11
140,0_201,11
141,0_202,12
142,0_204,11
143,0_205,11
144,0_206,11
145,0_207,11
146,0_208,11
147,0_211,11
148,0_212,11
149,0_213,11
150,0_214,11
151,0_217,11
152,0_219,11
153,0_222,11
154,0_224,11
155,0_225,11
156,0_226,11
157,0_227,11
158,0_228,11
159,0_229,11
160,0_232,15
161,0_235,14
162,0_236,13
163,0_237,16
164,0_238,14
165,0_240,15
166,0_244,16
167,0_246,15
168,0_247,15
169,0_248,15
170,0_249,14
171,0_250,13
172,0_251,16
173,0_252,14
174,0_253,15
175,0_257,13
176,0_258,16
177,0_262,15
178,0_263,14
179,0_264,13
180,0_265,16
181,0_268,15
182,0_269,15
183,0_270,14
184,0_272,16
185,0_273,14
186,0_274,15
187,0_275,15
188,0_276,15
189,0_277,14
190,0_278,13
191,0_279,16
192,0_282,15
193,0_283,15
194,0_285,13
195,0_286,16
196,0_287,14
197,0_288,15
198,0_292,13
199,0_294,14
200,0_295,15
201,0_297,15
202,0_298,14
203,0_299,13
