,name,label
0,0_2,4
1,0_5,6
2,0_7,8
3,0_8,0
4,0_9,0
5,0_11,0
6,0_14,2
7,0_16,8
8,0_18,2
9,0_22,8
10,0_27,7
11,0_29,8
12,0_30,5
13,0_31,6
14,0_32,6
15,0_33,7
16,0_35,2
17,0_37,7
18,0_38,7
19,0_41,4
20,0_44,1
21,0_47,3
22,0_52,1
23,0_60,3
24,0_64,4
25,0_67,8
26,0_68,3
27,0_69,7
28,0_70,3
29,0_73,6
30,0_78,7
31,0_80,2
32,0_82,8
33,0_85,1
34,0_88,7
35,0_90,8
36,0_92,6
37,0_94,1
38,0_97,1
39,0_99,1
40,0_105,9
41,0_106,5
42,0_109,1
43,0_110,4
44,0_112,1
45,0_113,8
46,0_118,7
47,0_121,1
48,0_124,9
49,0_125,1
50,0_128,4
51,0_129,1
52,0_131,1
53,0_132,1
54,0_133,4
55,0_137,9
56,0_139,1
57,0_144,4
58,0_145,1
59,0_147,1
60,0_153,9
61,0_155,1
62,0_157,1
63,0_158,9
64,0_161,4
65,0_163,9
66,0_164,4
67,0_167,1
68,0_171,1
69,0_175,5
70,0_179,9
71,0_181,9
72,0_183,9
73,0_184,1
74,0_186,9
75,0_187,9
76,0_189,1
77,0_190,9
78,0_194,1
79,0_198,1
