,name,label
0,0_3,3
1,0_9,3
2,0_12,2
3,0_21,1
4,0_27,1
5,0_37,0
6,0_60,8
7,0_64,7
8,0_65,8
9,0_78,6
10,0_79,7
11,0_82,6
12,0_83,6
13,0_84,7
14,0_85,8
15,0_87,6
16,0_95,8
17,0_101,9
18,0_105,9
19,0_138,9
20,0_139,9
21,0_144,9
22,0_148,10
23,0_163,11
24,0_168,11
25,0_173,11
26,0_174,12
27,0_175,11
28,0_189,11
29,0_193,11
30,0_197,11
31,0_206,11
32,0_207,11
33,0_208,11
34,0_222,11
35,0_228,11
36,0_231,14
37,0_236,13
38,0_244,16
39,0_245,14
40,0_248,15
41,0_250,13
42,0_252,14
43,0_258,16
44,0_260,15
45,0_265,16
46,0_268,15
47,0_274,15
48,0_275,15
49,0_278,13
50,0_279,16
