,name,label
0,3_0,3
1,3_1,4
2,3_2,2
3,3_3,4
4,3_4,1
5,3_5,4
6,3_6,0
7,3_7,4
8,3_8,0
9,3_9,4
10,3_10,0
11,3_11,4
12,3_12,0
13,3_13,4
14,3_14,0
15,3_15,4
16,3_16,0
17,3_17,4
18,3_18,0
19,3_19,4
20,3_20,0
21,3_21,4
22,3_22,0
23,3_23,4
24,3_24,0
25,3_25,4
26,3_26,0
27,3_27,4
28,3_28,0
29,3_29,4
30,3_30,0
31,3_31,4
32,3_32,0
33,3_33,4
34,3_34,0
35,3_35,4
36,3_36,4
37,3_37,4
38,3_38,4
39,3_39,4
40,3_40,4
41,3_41,4
42,3_42,4
43,3_43,4
44,3_44,4
45,3_45,4
46,3_46,4
47,3_47,4
48,3_48,4
49,3_49,4
50,3_50,8
51,3_51,5
52,3_52,6
53,3_53,6
54,3_54,7
55,3_55,10
56,3_56,9
57,3_57,9
58,3_58,9
59,3_59,9
60,3_60,9
61,3_61,12
62,3_62,11
63,3_63,11
64,3_64,11
65,3_65,11
66,3_66,11
67,3_67,11
68,3_68,16
69,3_69,14
70,3_70,15
71,3_71,15
72,3_72,15
73,3_73,14
74,3_74,13
75,3_75,16
76,3_76,14
77,3_77,15
78,3_78,15
79,3_79,15
80,3_80,14
81,3_81,13
82,3_82,16
83,3_83,14
84,3_84,15
85,3_85,15
86,3_86,15
87,3_87,14
88,3_88,13
89,3_89,16
90,3_90,14
91,3_91,15
92,3_92,15
93,3_93,15
94,3_94,14
95,3_95,13
96,3_96,16
97,3_97,14
98,3_98,15
99,3_99,15
100,3_100,15
101,3_101,14
102,3_102,13
103,3_103,16
104,3_104,14
105,3_105,15
106,3_106,15
107,3_107,15
108,3_108,14
109,3_109,13
110,3_110,16
111,3_111,14
112,3_112,15
113,3_113,15
114,3_114,15
115,3_115,14
116,3_116,13
117,3_117,16
118,3_118,14
119,3_119,15
120,3_120,15
121,3_121,15
122,3_122,14
123,3_123,13
124,3_124,16
125,3_125,14
126,3_126,15
127,3_127,15
128,3_128,15
129,3_129,14
130,3_130,13
131,3_131,16
132,3_132,14
133,3_133,15
134,3_134,15
135,3_135,15
136,3_136,14
137,3_137,13
138,3_138,16
139,3_139,14
140,3_140,15
141,3_141,15
142,3_142,15
143,3_143,14
144,3_144,13
145,3_145,16
146,3_146,14
147,3_147,15
148,3_148,15
149,3_149,15
150,3_150,14
151,3_151,13
152,3_152,16
153,3_153,14
154,3_154,15
155,3_155,15
156,3_156,15
157,3_157,14
158,3_158,13
159,3_159,16
160,3_160,14
161,3_161,15
162,3_162,15
163,3_163,15
164,3_164,14
165,3_165,13
166,3_166,16
167,3_167,14
168,3_168,15
169,3_169,15
170,3_170,15
171,3_171,14
172,3_172,13
