,name,label
0,0_0,0
1,0_8,0
2,0_15,0
3,0_16,0
4,0_17,0
5,0_19,0
6,0_21,0
7,0_22,0
8,0_26,0
9,0_27,0
10,0_31,1
11,0_32,1
12,0_33,1
13,0_34,1
14,0_36,1
15,0_38,1
16,0_39,1
17,0_43,1
18,0_47,1
19,0_49,1
20,0_50,1
21,0_51,1
22,0_52,1
23,0_55,1
24,0_56,1
25,0_58,1
26,0_59,1
27,0_60,2
28,0_61,2
29,0_62,2
30,0_68,2
31,0_70,2
32,0_73,2
33,0_75,2
34,0_78,2
35,0_81,2
36,0_82,2
37,0_83,2
38,0_86,2
39,0_87,2
40,0_88,2
41,0_92,3
42,0_95,3
43,0_96,3
44,0_97,3
45,0_100,3
46,0_102,3
47,0_105,3
48,0_107,3
49,0_108,3
50,0_110,3
51,0_116,3
52,0_121,4
53,0_123,4
54,0_124,4
55,0_125,4
56,0_132,4
57,0_135,4
58,0_136,4
59,0_138,4
60,0_146,4
61,0_148,4
62,0_149,4
63,0_162,5
64,0_165,5
65,0_167,5
66,0_168,5
67,0_177,5
68,0_183,6
69,0_185,6
70,0_186,6
71,0_187,6
72,0_189,6
73,0_190,6
74,0_196,6
75,0_197,6
76,0_200,6
77,0_202,6
78,0_207,6
79,0_208,6
80,0_210,7
81,0_211,7
82,0_212,7
83,0_213,7
84,0_216,7
85,0_217,7
86,0_218,7
87,0_221,7
88,0_226,7
89,0_233,7
90,0_234,7
91,0_237,7
92,0_238,7
93,0_244,8
94,0_247,8
95,0_248,8
96,0_250,8
97,0_251,8
98,0_252,8
99,0_255,8
100,0_258,8
101,0_260,8
102,0_261,8
103,0_262,8
104,0_263,8
105,0_264,8
106,0_265,8
107,0_267,8
108,0_269,8
109,0_270,9
110,0_274,9
111,0_275,9
112,0_276,9
113,0_277,9
114,0_280,9
115,0_287,9
116,0_288,9
117,0_290,9
118,0_294,9
119,0_295,9
