,name,label
0,0_0,3
1,0_9,3
2,0_11,2
3,0_15,2
4,0_18,2
5,0_30,0
6,0_32,0
7,0_42,4
8,0_43,4
9,0_44,4
10,0_46,4
11,0_50,8
12,0_55,8
13,0_69,7
14,0_75,8
15,0_82,6
16,0_88,6
17,0_92,6
18,0_96,5
19,0_97,6
20,0_106,10
21,0_116,9
22,0_117,9
23,0_119,9
24,0_120,9
25,0_123,9
26,0_129,9
27,0_135,9
28,0_139,9
29,0_147,9
30,0_148,10
31,0_164,11
32,0_165,11
33,0_167,12
34,0_174,12
35,0_178,11
36,0_181,12
37,0_187,11
38,0_220,11
39,0_232,15
40,0_237,16
41,0_242,14
42,0_247,15
43,0_252,14
44,0_256,14
45,0_266,14
46,0_274,15
47,0_282,15
48,0_285,13
49,0_290,15
50,0_295,15
