,name,label
0,0_3,0
1,0_4,0
2,0_8,0
3,0_9,0
4,0_13,0
5,0_17,0
6,0_21,3
7,0_22,8
8,0_27,7
9,0_30,5
10,0_32,6
11,0_36,7
12,0_38,7
13,0_39,2
14,0_43,1
15,0_44,1
16,0_50,4
17,0_51,5
18,0_53,5
19,0_54,5
20,0_55,4
21,0_56,1
22,0_57,8
23,0_58,7
24,0_59,7
25,0_68,3
26,0_70,3
27,0_72,7
28,0_73,6
29,0_75,7
30,0_78,7
31,0_79,5
32,0_86,4
33,0_87,3
34,0_95,5
35,0_96,1
36,0_97,1
37,0_103,5
38,0_104,8
39,0_106,5
40,0_107,9
41,0_108,1
42,0_109,1
43,0_114,1
44,0_115,1
45,0_125,1
46,0_126,9
47,0_129,1
48,0_132,1
49,0_133,4
50,0_135,9
51,0_136,9
52,0_137,9
53,0_139,1
54,0_141,9
55,0_142,9
56,0_145,1
57,0_146,9
58,0_149,4
59,0_150,9
60,0_151,4
61,0_152,4
62,0_156,7
63,0_159,9
64,0_160,4
65,0_161,4
66,0_162,1
67,0_164,4
68,0_165,1
69,0_166,1
70,0_169,4
71,0_172,1
72,0_174,4
73,0_178,4
74,0_183,9
75,0_192,9
76,0_193,4
77,0_195,1
78,0_197,5
79,0_198,1
