,name,label
0,0_21,1
1,0_24,1
2,0_26,1
3,0_35,0
4,0_47,4
5,0_52,6
6,0_54,7
7,0_56,5
8,0_64,7
9,0_76,5
10,0_77,6
11,0_84,7
12,0_86,5
13,0_89,7
14,0_101,9
15,0_107,9
16,0_108,9
17,0_118,10
18,0_129,9
19,0_136,10
20,0_141,9
21,0_148,10
22,0_149,9
23,0_153,9
24,0_156,9
25,0_178,11
26,0_179,11
27,0_188,12
28,0_192,11
29,0_193,11
30,0_203,11
31,0_208,11
32,0_210,11
33,0_214,11
34,0_223,12
35,0_224,11
36,0_230,16
37,0_236,13
38,0_244,16
39,0_245,14
40,0_256,14
41,0_263,14
42,0_270,14
43,0_272,16
44,0_276,15
45,0_281,15
46,0_282,15
47,0_286,16
48,0_287,14
49,0_289,15
50,0_296,15
