,name,label
0,0_0,3
1,0_1,3
2,0_2,3
3,0_3,3
4,0_5,3
5,0_6,3
6,0_7,3
7,0_8,3
8,0_9,3
9,0_10,2
10,0_13,2
11,0_14,2
12,0_15,2
13,0_16,2
14,0_17,2
15,0_19,2
16,0_20,1
17,0_22,1
18,0_23,1
19,0_25,1
20,0_28,1
21,0_30,0
22,0_31,0
23,0_32,0
24,0_33,0
25,0_34,0
26,0_36,0
27,0_37,0
28,0_38,0
29,0_39,0
30,0_40,4
31,0_41,4
32,0_42,4
33,0_43,4
34,0_44,4
35,0_45,4
36,0_46,4
37,0_48,4
38,0_49,4
39,0_50,8
40,0_53,6
41,0_55,8
42,0_57,6
43,0_60,8
44,0_61,5
45,0_62,6
46,0_63,6
47,0_65,8
48,0_66,5
49,0_67,6
50,0_68,6
51,0_69,7
52,0_71,5
53,0_72,6
54,0_74,7
55,0_75,8
56,0_79,7
57,0_81,5
58,0_82,6
59,0_83,6
60,0_85,8
61,0_87,6
62,0_91,5
63,0_92,6
64,0_93,6
65,0_94,7
66,0_96,5
67,0_97,6
68,0_98,6
69,0_99,7
70,0_100,10
71,0_102,9
72,0_103,9
73,0_104,9
74,0_109,9
75,0_111,9
76,0_112,10
77,0_113,9
78,0_114,9
79,0_115,9
80,0_116,9
81,0_117,9
82,0_119,9
83,0_120,9
84,0_121,9
85,0_124,10
86,0_125,9
87,0_126,9
88,0_128,9
89,0_130,10
90,0_131,9
91,0_132,9
92,0_133,9
93,0_134,9
94,0_135,9
95,0_137,9
96,0_138,9
97,0_140,9
98,0_142,10
99,0_143,9
100,0_144,9
101,0_145,9
102,0_146,9
103,0_150,9
104,0_151,9
105,0_152,9
106,0_154,10
107,0_155,9
108,0_157,9
109,0_158,9
110,0_159,9
111,0_160,12
112,0_161,11
113,0_162,11
114,0_163,11
115,0_165,11
116,0_166,11
117,0_168,11
118,0_169,11
119,0_170,11
120,0_171,11
121,0_172,11
122,0_173,11
123,0_174,12
124,0_175,11
125,0_177,11
126,0_180,11
127,0_181,12
128,0_182,11
129,0_183,11
130,0_186,11
131,0_187,11
132,0_190,11
133,0_194,11
134,0_195,12
135,0_196,11
136,0_197,11
137,0_198,11
138,0_199,11
139,0_200,11
140,0_201,11
141,0_202,12
142,0_204,11
143,0_205,11
144,0_206,11
145,0_207,11
146,0_209,12
147,0_211,11
148,0_212,11
149,0_215,11
150,0_216,12
151,0_218,11
152,0_219,11
153,0_222,11
154,0_225,11
155,0_226,11
156,0_227,11
157,0_231,14
158,0_232,15
159,0_233,15
160,0_234,15
161,0_235,14
162,0_237,16
163,0_238,14
164,0_239,15
165,0_240,15
166,0_241,15
167,0_243,13
168,0_246,15
169,0_247,15
170,0_249,14
171,0_250,13
172,0_252,14
173,0_253,15
174,0_254,15
175,0_255,15
176,0_257,13
177,0_258,16
178,0_259,14
179,0_260,15
180,0_261,15
181,0_262,15
182,0_264,13
183,0_265,16
184,0_267,15
185,0_268,15
186,0_269,15
187,0_271,13
188,0_273,14
189,0_274,15
190,0_277,14
191,0_278,13
192,0_279,16
193,0_280,14
194,0_283,15
195,0_284,14
196,0_285,13
197,0_288,15
198,0_290,15
199,0_291,14
200,0_292,13
201,0_294,14
202,0_295,15
203,0_298,14
