,name,label
0,1_0,3
1,1_1,4
2,1_2,2
3,1_3,4
4,1_4,2
5,1_5,4
6,1_6,2
7,1_7,4
8,1_8,2
9,1_9,4
10,1_10,2
11,1_11,4
12,1_12,2
13,1_13,4
14,1_14,2
15,1_15,4
16,1_16,2
17,1_17,4
18,1_18,2
19,1_19,4
20,1_20,2
21,1_21,4
22,1_22,2
23,1_23,4
24,1_24,2
25,1_25,4
26,1_26,2
27,1_27,4
28,1_28,2
29,1_29,4
30,1_30,2
31,1_31,4
32,1_32,1
33,1_33,4
34,1_34,0
35,1_35,4
36,1_36,4
37,1_37,4
38,1_38,4
39,1_39,4
40,1_40,4
41,1_41,4
42,1_42,4
43,1_43,4
44,1_44,4
45,1_45,4
46,1_46,4
47,1_47,4
48,1_48,4
49,1_49,4
50,1_50,8
51,1_51,5
52,1_52,6
53,1_53,6
54,1_54,7
55,1_55,10
56,1_56,9
57,1_57,9
58,1_58,9
59,1_59,9
60,1_60,9
61,1_61,10
62,1_62,9
63,1_63,9
64,1_64,9
65,1_65,9
66,1_66,9
67,1_67,10
68,1_68,9
69,1_69,9
70,1_70,9
71,1_71,9
72,1_72,9
73,1_73,10
74,1_74,9
75,1_75,9
76,1_76,9
77,1_77,9
78,1_78,9
79,1_79,10
80,1_80,9
81,1_81,9
82,1_82,9
83,1_83,9
84,1_84,9
85,1_85,10
86,1_86,9
87,1_87,9
88,1_88,9
89,1_89,9
90,1_90,9
91,1_91,10
92,1_92,9
93,1_93,9
94,1_94,9
95,1_95,9
96,1_96,9
97,1_97,10
98,1_98,9
99,1_99,9
100,1_100,9
101,1_101,9
102,1_102,9
103,1_103,10
104,1_104,9
105,1_105,9
106,1_106,9
107,1_107,9
108,1_108,9
109,1_109,10
110,1_110,9
111,1_111,9
112,1_112,9
113,1_113,9
114,1_114,9
115,1_115,10
116,1_116,9
117,1_117,9
118,1_118,9
119,1_119,9
120,1_120,9
121,1_121,10
122,1_122,9
123,1_123,9
124,1_124,9
125,1_125,9
126,1_126,9
127,1_127,10
128,1_128,9
129,1_129,9
130,1_130,9
131,1_131,9
132,1_132,9
133,1_133,10
134,1_134,9
135,1_135,9
136,1_136,9
137,1_137,9
138,1_138,9
139,1_139,10
140,1_140,9
141,1_141,9
142,1_142,9
143,1_143,9
144,1_144,9
145,1_145,12
146,1_146,11
147,1_147,11
148,1_148,11
149,1_149,11
150,1_150,11
151,1_151,11
152,1_152,16
153,1_153,14
154,1_154,15
155,1_155,15
156,1_156,15
157,1_157,14
158,1_158,13
