,name,label
0,2_0,3
1,2_1,4
2,2_2,2
3,2_3,4
4,2_4,1
5,2_5,4
6,2_6,1
7,2_7,4
8,2_8,1
9,2_9,4
10,2_10,1
11,2_11,4
12,2_12,1
13,2_13,4
14,2_14,1
15,2_15,4
16,2_16,1
17,2_17,4
18,2_18,1
19,2_19,4
20,2_20,1
21,2_21,4
22,2_22,1
23,2_23,4
24,2_24,1
25,2_25,4
26,2_26,1
27,2_27,4
28,2_28,1
29,2_29,4
30,2_30,1
31,2_31,4
32,2_32,1
33,2_33,4
34,2_34,0
35,2_35,4
36,2_36,4
37,2_37,4
38,2_38,4
39,2_39,4
40,2_40,4
41,2_41,4
42,2_42,4
43,2_43,4
44,2_44,4
45,2_45,4
46,2_46,4
47,2_47,4
48,2_48,4
49,2_49,4
50,2_50,8
51,2_51,5
52,2_52,6
53,2_53,6
54,2_54,7
55,2_55,10
56,2_56,9
57,2_57,9
58,2_58,9
59,2_59,9
60,2_60,9
61,2_61,12
62,2_62,11
63,2_63,11
64,2_64,11
65,2_65,11
66,2_66,11
67,2_67,11
68,2_68,12
69,2_69,11
70,2_70,11
71,2_71,11
72,2_72,11
73,2_73,11
74,2_74,11
75,2_75,12
76,2_76,11
77,2_77,11
78,2_78,11
79,2_79,11
80,2_80,11
81,2_81,11
82,2_82,12
83,2_83,11
84,2_84,11
85,2_85,11
86,2_86,11
87,2_87,11
88,2_88,11
89,2_89,12
90,2_90,11
91,2_91,11
92,2_92,11
93,2_93,11
94,2_94,11
95,2_95,11
96,2_96,12
97,2_97,11
98,2_98,11
99,2_99,11
100,2_100,11
101,2_101,11
102,2_102,11
103,2_103,12
104,2_104,11
105,2_105,11
106,2_106,11
107,2_107,11
108,2_108,11
109,2_109,11
110,2_110,12
111,2_111,11
112,2_112,11
113,2_113,11
114,2_114,11
115,2_115,11
116,2_116,11
117,2_117,12
118,2_118,11
119,2_119,11
120,2_120,11
121,2_121,11
122,2_122,11
123,2_123,11
124,2_124,12
125,2_125,11
126,2_126,11
127,2_127,11
128,2_128,11
129,2_129,11
130,2_130,11
131,2_131,12
132,2_132,11
133,2_133,11
134,2_134,11
135,2_135,11
136,2_136,11
137,2_137,11
138,2_138,12
139,2_139,11
140,2_140,11
141,2_141,11
142,2_142,11
143,2_143,11
144,2_144,11
145,2_145,12
146,2_146,11
147,2_147,11
148,2_148,11
149,2_149,11
150,2_150,11
151,2_151,11
152,2_152,12
153,2_153,11
154,2_154,11
155,2_155,11
156,2_156,11
157,2_157,11
158,2_158,11
159,2_159,12
160,2_160,11
161,2_161,11
162,2_162,11
163,2_163,11
164,2_164,11
165,2_165,11
166,2_166,16
167,2_167,14
168,2_168,15
169,2_169,15
170,2_170,15
171,2_171,14
172,2_172,13
