,name,label
0,6_0,3
1,6_1,3
2,6_2,3
3,6_3,3
4,6_4,3
5,6_5,3
6,6_6,3
7,6_7,2
8,6_8,2
9,6_9,2
10,6_10,2
11,6_11,2
12,6_12,2
13,6_13,2
14,6_14,1
15,6_15,1
16,6_16,1
17,6_17,1
18,6_18,0
19,6_19,0
20,6_20,0
21,6_21,0
22,6_22,0
23,6_23,0
24,6_24,0
25,6_25,0
26,6_26,0
27,6_27,0
28,6_28,0
29,6_29,0
30,6_30,0
31,6_31,4
32,6_32,4
33,6_33,4
34,6_34,4
35,6_35,4
36,6_36,4
37,6_37,4
38,6_38,4
39,6_39,4
40,6_40,4
41,6_41,4
42,6_42,4
43,6_43,4
44,6_44,4
45,6_45,4
46,6_46,4
47,6_47,4
48,6_48,4
49,6_49,4
50,6_50,8
51,6_51,5
52,6_52,6
53,6_53,6
54,6_54,7
55,6_55,8
56,6_56,5
57,6_57,6
58,6_58,6
59,6_59,7
60,6_60,8
61,6_61,5
62,6_62,6
63,6_63,6
64,6_64,7
65,6_65,8
66,6_66,5
67,6_67,6
68,6_68,6
69,6_69,7
70,6_70,8
71,6_71,5
72,6_72,6
73,6_73,6
74,6_74,7
75,6_75,8
76,6_76,5
77,6_77,6
78,6_78,6
79,6_79,7
80,6_80,8
81,6_81,5
82,6_82,6
83,6_83,6
84,6_84,7
85,6_85,10
86,6_86,9
87,6_87,9
88,6_88,9
89,6_89,9
90,6_90,9
91,6_91,10
92,6_92,9
93,6_93,9
94,6_94,9
95,6_95,9
96,6_96,9
97,6_97,10
98,6_98,9
99,6_99,9
100,6_100,9
101,6_101,9
102,6_102,9
103,6_103,10
104,6_104,9
105,6_105,9
106,6_106,9
107,6_107,9
108,6_108,9
109,6_109,10
110,6_110,9
111,6_111,9
112,6_112,9
113,6_113,9
114,6_114,9
115,6_115,10
116,6_116,9
117,6_117,9
118,6_118,9
119,6_119,9
120,6_120,9
121,6_121,10
122,6_122,9
123,6_123,9
124,6_124,9
125,6_125,9
126,6_126,9
127,6_127,12
128,6_128,11
129,6_129,11
130,6_130,11
131,6_131,11
132,6_132,11
133,6_133,11
134,6_134,12
135,6_135,11
136,6_136,11
137,6_137,11
138,6_138,11
139,6_139,11
140,6_140,11
141,6_141,12
142,6_142,11
143,6_143,11
144,6_144,11
145,6_145,11
146,6_146,11
147,6_147,11
148,6_148,12
149,6_149,11
150,6_150,11
151,6_151,11
152,6_152,11
153,6_153,11
154,6_154,11
155,6_155,16
156,6_156,14
157,6_157,15
158,6_158,15
159,6_159,15
160,6_160,14
161,6_161,13
162,6_162,16
163,6_163,14
164,6_164,15
165,6_165,15
166,6_166,15
167,6_167,14
168,6_168,13
169,6_169,16
170,6_170,14
171,6_171,15
172,6_172,15
173,6_173,15
174,6_174,14
175,6_175,13
176,6_176,16
177,6_177,14
178,6_178,15
179,6_179,15
180,6_180,15
181,6_181,14
182,6_182,13
183,6_183,16
184,6_184,14
185,6_185,15
186,6_186,15
187,6_187,15
188,6_188,14
189,6_189,13
190,6_190,16
191,6_191,14
192,6_192,15
193,6_193,15
194,6_194,15
195,6_195,14
196,6_196,13
197,6_197,16
198,6_198,14
199,6_199,15
200,6_200,15
201,6_201,15
202,6_202,14
203,6_203,13
204,6_204,16
205,6_205,14
206,6_206,15
207,6_207,15
208,6_208,15
209,6_209,14
210,6_210,13
211,6_211,16
212,6_212,14
213,6_213,15
214,6_214,15
215,6_215,15
216,6_216,14
217,6_217,13
218,6_218,16
219,6_219,14
220,6_220,15
221,6_221,15
222,6_222,15
223,6_223,14
224,6_224,13
225,6_225,16
226,6_226,14
227,6_227,15
228,6_228,15
229,6_229,15
230,6_230,14
231,6_231,13
232,6_232,16
233,6_233,14
234,6_234,15
235,6_235,15
236,6_236,15
237,6_237,14
238,6_238,13
239,6_239,16
240,6_240,14
241,6_241,15
242,6_242,15
243,6_243,15
244,6_244,14
245,6_245,13
