,name,label
0,9_0,3
1,9_1,4
2,9_2,3
3,9_3,4
4,9_4,3
5,9_5,4
6,9_6,3
7,9_7,4
8,9_8,3
9,9_9,4
10,9_10,3
11,9_11,4
12,9_12,2
13,9_13,4
14,9_14,2
15,9_15,4
16,9_16,2
17,9_17,4
18,9_18,2
19,9_19,4
20,9_20,2
21,9_21,4
22,9_22,2
23,9_23,4
24,9_24,2
25,9_25,4
26,9_26,2
27,9_27,4
28,9_28,2
29,9_29,4
30,9_30,2
31,9_31,4
32,9_32,1
33,9_33,4
34,9_34,1
35,9_35,4
36,9_36,0
37,9_37,4
38,9_38,0
39,9_39,4
40,9_40,0
41,9_41,4
42,9_42,0
43,9_43,4
44,9_44,0
45,9_45,4
46,9_46,0
47,9_47,4
48,9_48,0
49,9_49,4
50,9_50,8
51,9_51,5
52,9_52,6
53,9_53,6
54,9_54,7
55,9_55,8
56,9_56,5
57,9_57,6
58,9_58,6
59,9_59,7
60,9_60,8
61,9_61,5
62,9_62,6
63,9_63,6
64,9_64,7
65,9_65,8
66,9_66,5
67,9_67,6
68,9_68,6
69,9_69,7
70,9_70,8
71,9_71,5
72,9_72,6
73,9_73,6
74,9_74,7
75,9_75,8
76,9_76,5
77,9_77,6
78,9_78,6
79,9_79,7
80,9_80,10
81,9_81,9
82,9_82,9
83,9_83,9
84,9_84,9
85,9_85,9
86,9_86,10
87,9_87,9
88,9_88,9
89,9_89,9
90,9_90,9
91,9_91,9
92,9_92,10
93,9_93,9
94,9_94,9
95,9_95,9
96,9_96,9
97,9_97,9
98,9_98,10
99,9_99,9
100,9_100,9
101,9_101,9
102,9_102,9
103,9_103,9
104,9_104,10
105,9_105,9
106,9_106,9
107,9_107,9
108,9_108,9
109,9_109,9
110,9_110,10
111,9_111,9
112,9_112,9
113,9_113,9
114,9_114,9
115,9_115,9
116,9_116,10
117,9_117,9
118,9_118,9
119,9_119,9
120,9_120,9
121,9_121,9
122,9_122,10
123,9_123,9
124,9_124,9
125,9_125,9
126,9_126,9
127,9_127,9
128,9_128,10
129,9_129,9
130,9_130,9
131,9_131,9
132,9_132,9
133,9_133,9
134,9_134,10
135,9_135,9
136,9_136,9
137,9_137,9
138,9_138,9
139,9_139,9
140,9_140,12
141,9_141,11
142,9_142,11
143,9_143,11
144,9_144,11
145,9_145,11
146,9_146,11
147,9_147,12
148,9_148,11
149,9_149,11
150,9_150,11
151,9_151,11
152,9_152,11
153,9_153,11
154,9_154,16
155,9_155,14
156,9_156,15
157,9_157,15
158,9_158,15
159,9_159,14
160,9_160,13
161,9_161,16
162,9_162,14
163,9_163,15
164,9_164,15
165,9_165,15
166,9_166,14
167,9_167,13
168,9_168,16
169,9_169,14
170,9_170,15
171,9_171,15
172,9_172,15
173,9_173,14
174,9_174,13
175,9_175,16
176,9_176,14
177,9_177,15
178,9_178,15
179,9_179,15
180,9_180,14
181,9_181,13
182,9_182,16
183,9_183,14
184,9_184,15
185,9_185,15
186,9_186,15
187,9_187,14
188,9_188,13
189,9_189,16
190,9_190,14
191,9_191,15
192,9_192,15
193,9_193,15
194,9_194,14
195,9_195,13
196,9_196,16
197,9_197,14
198,9_198,15
199,9_199,15
200,9_200,15
201,9_201,14
202,9_202,13
