,name,label
0,5_0,3
1,5_1,4
2,5_2,3
3,5_3,4
4,5_4,3
5,5_5,4
6,5_6,2
7,5_7,4
8,5_8,2
9,5_9,4
10,5_10,2
11,5_11,4
12,5_12,1
13,5_13,4
14,5_14,1
15,5_15,4
16,5_16,1
17,5_17,4
18,5_18,1
19,5_19,4
20,5_20,1
21,5_21,4
22,5_22,1
23,5_23,4
24,5_24,1
25,5_25,4
26,5_26,1
27,5_27,4
28,5_28,1
29,5_29,4
30,5_30,1
31,5_31,4
32,5_32,1
33,5_33,4
34,5_34,0
35,5_35,4
36,5_36,0
37,5_37,4
38,5_38,0
39,5_39,4
40,5_40,0
41,5_41,4
42,5_42,0
43,5_43,4
44,5_44,4
45,5_45,4
46,5_46,4
47,5_47,4
48,5_48,4
49,5_49,4
50,5_50,8
51,5_51,5
52,5_52,6
53,5_53,6
54,5_54,7
55,5_55,8
56,5_56,5
57,5_57,6
58,5_58,6
59,5_59,7
60,5_60,8
61,5_61,5
62,5_62,6
63,5_63,6
64,5_64,7
65,5_65,10
66,5_66,9
67,5_67,9
68,5_68,9
69,5_69,9
70,5_70,9
71,5_71,10
72,5_72,9
73,5_73,9
74,5_74,9
75,5_75,9
76,5_76,9
77,5_77,10
78,5_78,9
79,5_79,9
80,5_80,9
81,5_81,9
82,5_82,9
83,5_83,12
84,5_84,11
85,5_85,11
86,5_86,11
87,5_87,11
88,5_88,11
89,5_89,11
90,5_90,12
91,5_91,11
92,5_92,11
93,5_93,11
94,5_94,11
95,5_95,11
96,5_96,11
97,5_97,12
98,5_98,11
99,5_99,11
100,5_100,11
101,5_101,11
102,5_102,11
103,5_103,11
104,5_104,12
105,5_105,11
106,5_106,11
107,5_107,11
108,5_108,11
109,5_109,11
110,5_110,11
111,5_111,12
112,5_112,11
113,5_113,11
114,5_114,11
115,5_115,11
116,5_116,11
117,5_117,11
118,5_118,12
119,5_119,11
120,5_120,11
121,5_121,11
122,5_122,11
123,5_123,11
124,5_124,11
125,5_125,12
126,5_126,11
127,5_127,11
128,5_128,11
129,5_129,11
130,5_130,11
131,5_131,11
132,5_132,12
133,5_133,11
134,5_134,11
135,5_135,11
136,5_136,11
137,5_137,11
138,5_138,11
139,5_139,12
140,5_140,11
141,5_141,11
142,5_142,11
143,5_143,11
144,5_144,11
145,5_145,11
146,5_146,12
147,5_147,11
148,5_148,11
149,5_149,11
150,5_150,11
151,5_151,11
152,5_152,11
153,5_153,12
154,5_154,11
155,5_155,11
156,5_156,11
157,5_157,11
158,5_158,11
159,5_159,11
160,5_160,16
161,5_161,14
162,5_162,15
163,5_163,15
164,5_164,15
165,5_165,14
166,5_166,13
167,5_167,16
168,5_168,14
169,5_169,15
170,5_170,15
171,5_171,15
172,5_172,14
173,5_173,13
174,5_174,16
175,5_175,14
176,5_176,15
177,5_177,15
178,5_178,15
179,5_179,14
180,5_180,13
181,5_181,16
182,5_182,14
183,5_183,15
184,5_184,15
185,5_185,15
186,5_186,14
187,5_187,13
188,5_188,16
189,5_189,14
190,5_190,15
191,5_191,15
192,5_192,15
193,5_193,14
194,5_194,13
