,name,label
0,0_1,0
1,0_2,0
2,0_3,0
3,0_9,0
4,0_10,0
5,0_13,0
6,0_15,0
7,0_22,0
8,0_23,0
9,0_25,0
10,0_26,0
11,0_30,1
12,0_36,1
13,0_37,1
14,0_43,1
15,0_49,1
16,0_50,1
17,0_52,1
18,0_56,1
19,0_57,1
20,0_60,2
21,0_61,2
22,0_64,2
23,0_65,2
24,0_71,2
25,0_72,2
26,0_74,2
27,0_75,2
28,0_76,2
29,0_77,2
30,0_81,2
31,0_82,2
32,0_83,2
33,0_84,2
34,0_86,2
35,0_87,2
36,0_96,3
37,0_100,3
38,0_103,3
39,0_109,3
40,0_113,3
41,0_114,3
42,0_121,4
43,0_124,4
44,0_125,4
45,0_128,4
46,0_129,4
47,0_130,4
48,0_133,4
49,0_135,4
50,0_143,4
51,0_144,4
52,0_145,4
53,0_151,5
54,0_152,5
55,0_153,5
56,0_155,5
57,0_156,5
58,0_157,5
59,0_160,5
60,0_162,5
61,0_165,5
62,0_166,5
63,0_172,5
64,0_173,5
65,0_177,5
66,0_178,5
67,0_179,5
68,0_183,6
69,0_186,6
70,0_190,6
71,0_192,6
72,0_194,6
73,0_195,6
74,0_196,6
75,0_198,6
76,0_199,6
77,0_200,6
78,0_201,6
79,0_205,6
80,0_207,6
81,0_209,6
82,0_210,7
83,0_212,7
84,0_215,7
85,0_216,7
86,0_218,7
87,0_224,7
88,0_226,7
89,0_230,7
90,0_233,7
91,0_234,7
92,0_235,7
93,0_237,7
94,0_240,8
95,0_241,8
96,0_245,8
97,0_250,8
98,0_252,8
99,0_255,8
100,0_257,8
101,0_260,8
102,0_262,8
103,0_263,8
104,0_265,8
105,0_267,8
106,0_268,8
107,0_269,8
108,0_270,9
109,0_272,9
110,0_273,9
111,0_274,9
112,0_276,9
113,0_278,9
114,0_281,9
115,0_286,9
116,0_287,9
117,0_289,9
118,0_294,9
119,0_298,9
