,name,label
0,0_0,6
1,0_1,0
2,0_2,4
3,0_7,8
4,0_9,0
5,0_10,2
6,0_11,0
7,0_16,8
8,0_19,7
9,0_26,7
10,0_28,4
11,0_29,8
12,0_32,6
13,0_35,2
14,0_36,7
15,0_37,7
16,0_44,1
17,0_48,5
18,0_49,1
19,0_50,4
20,0_54,5
21,0_55,4
22,0_56,1
23,0_59,7
24,0_60,3
25,0_65,1
26,0_68,3
27,0_69,7
28,0_75,7
29,0_76,7
30,0_79,5
31,0_80,2
32,0_81,7
33,0_84,3
34,0_85,1
35,0_88,7
36,0_90,8
37,0_91,7
38,0_93,7
39,0_94,1
40,0_97,1
41,0_98,1
42,0_99,1
43,0_104,8
44,0_106,5
45,0_107,9
46,0_108,1
47,0_110,4
48,0_111,7
49,0_112,1
50,0_116,1
51,0_124,9
52,0_125,1
53,0_127,5
54,0_131,1
55,0_136,9
56,0_137,9
57,0_138,9
58,0_141,9
59,0_142,9
60,0_147,1
61,0_148,9
62,0_149,4
63,0_150,9
64,0_151,4
65,0_152,4
66,0_157,1
67,0_164,4
68,0_169,4
69,0_174,4
70,0_176,9
71,0_177,4
72,0_184,1
73,0_186,9
74,0_189,1
75,0_191,9
76,0_194,1
77,0_195,1
78,0_198,1
79,0_199,9
